IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
48366,USER_0988,Transaction_22342,2019-11-30,Product_0981,Nest-USA,1,149.0,6.5,Clicked,11,남,California,58,ELEC20,20.0,0.1,3000,1661.61,4661.61
48367,USER_0988,Transaction_22343,2019-11-30,Product_0480,Apparel,1,41.59,12.99,Used,11,남,California,58,SALE20,20.0,0.18,3000,1661.61,4661.61
48368,USER_0988,Transaction_22343,2019-11-30,Product_0482,Apparel,1,41.59,12.99,Used,11,남,California,58,SALE20,20.0,0.18,3000,1661.61,4661.61
48369,USER_0988,Transaction_22344,2019-11-30,Product_0428,Apparel,1,21.99,6.0,Clicked,11,남,California,58,SALE20,20.0,0.18,3000,1661.61,4661.61
48370,USER_0988,Transaction_22344,2019-11-30,Product_0904,Office,1,2.99,6.0,Used,11,남,California,58,OFF20,20.0,0.1,3000,1661.61,4661.61
48371,USER_0988,Transaction_22345,2019-11-30,Product_0865,Bags,1,55.99,6.5,Not Used,11,남,California,58,AIO20,20.0,0.18,3000,1661.61,4661.61
48372,USER_0988,Transaction_22346,2019-11-30,Product_0983,Nest-USA,1,119.0,6.5,Clicked,11,남,California,58,ELEC20,20.0,0.1,3000,1661.61,4661.61
48373,USER_0988,Transaction_22346,2019-11-30,Product_0984,Nest-USA,2,79.0,6.5,Clicked,11,남,California,58,ELEC20,20.0,0.1,3000,1661.61,4661.61
48374,USER_0988,Transaction_22347,2019-11-30,Product_0976,Nest-USA,1,119.0,6.5,Clicked,11,남,California,58,ELEC20,20.0,0.1,3000,1661.61,4661.61
48375,USER_0988,Transaction_22348,2019-11-30,Product_0484,Apparel,2,41.59,6.5,Not Used,11,남,California,58,SALE20,20.0,0.18,3000,1661.61,4661.61
48376,USER_1286,Transaction_22349,2019-11-30,Product_0985,Nest-USA,3,79.0,6.5,Used,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48377,USER_1286,Transaction_22350,2019-11-30,Product_0428,Apparel,1,17.59,6.5,Used,11,남,Chicago,40,SALE20,20.0,0.18,3000,1661.61,4661.61
48378,USER_1286,Transaction_22350,2019-11-30,Product_0437,Apparel,1,17.59,6.5,Used,11,남,Chicago,40,SALE20,20.0,0.18,3000,1661.61,4661.61
48379,USER_1286,Transaction_22350,2019-11-30,Product_0904,Office,1,2.39,6.5,Used,11,남,Chicago,40,OFF20,20.0,0.1,3000,1661.61,4661.61
48380,USER_1286,Transaction_22350,2019-11-30,Product_0981,Nest-USA,1,149.0,6.5,Not Used,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48381,USER_1286,Transaction_22351,2019-11-30,Product_0983,Nest-USA,2,119.0,6.5,Used,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48382,USER_1286,Transaction_22352,2019-11-30,Product_0994,Nest,1,349.0,6.5,Used,11,남,Chicago,40,NE20,20.0,0.05,3000,1661.61,4661.61
48383,USER_1286,Transaction_22353,2019-11-30,Product_0989,Nest-USA,2,149.0,6.5,Used,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48384,USER_1286,Transaction_22354,2019-11-30,Product_0984,Nest-USA,2,79.0,6.5,Clicked,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48385,USER_1286,Transaction_22355,2019-11-30,Product_0002,Apparel,1,9.99,6.0,Not Used,11,남,Chicago,40,SALE20,20.0,0.18,3000,1661.61,4661.61
48386,USER_1286,Transaction_22355,2019-11-30,Product_0181,Drinkware,1,12.99,6.0,Clicked,11,남,Chicago,40,EXTRA20,20.0,0.18,3000,1661.61,4661.61
48387,USER_1286,Transaction_22355,2019-11-30,Product_0183,Accessories,1,2.99,6.0,Clicked,11,남,Chicago,40,ACC20,20.0,0.1,3000,1661.61,4661.61
48388,USER_1286,Transaction_22355,2019-11-30,Product_0184,Office,1,1.99,6.0,Used,11,남,Chicago,40,OFF20,20.0,0.1,3000,1661.61,4661.61
48389,USER_1286,Transaction_22355,2019-11-30,Product_0195,Lifestyle,1,3.99,6.0,Used,11,남,Chicago,40,EXTRA20,20.0,0.18,3000,1661.61,4661.61
48390,USER_1286,Transaction_22355,2019-11-30,Product_0914,Office,1,0.99,6.0,Used,11,남,Chicago,40,OFF20,20.0,0.1,3000,1661.61,4661.61
48391,USER_1286,Transaction_22355,2019-11-30,Product_0922,Apparel,1,10.99,6.0,Clicked,11,남,Chicago,40,SALE20,20.0,0.18,3000,1661.61,4661.61
48392,USER_1286,Transaction_22355,2019-11-30,Product_0942,Office,1,2.5,6.0,Clicked,11,남,Chicago,40,OFF20,20.0,0.1,3000,1661.61,4661.61
48393,USER_1286,Transaction_22356,2019-11-30,Product_0983,Nest-USA,1,119.0,12.99,Clicked,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48394,USER_1286,Transaction_22357,2019-11-30,Product_0983,Nest-USA,1,119.0,6.5,Not Used,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48395,USER_1286,Transaction_22358,2019-11-30,Product_0976,Nest-USA,1,119.0,6.5,Clicked,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48396,USER_1286,Transaction_22359,2019-11-30,Product_0983,Nest-USA,2,119.0,19.99,Used,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48397,USER_1286,Transaction_22359,2019-11-30,Product_0984,Nest-USA,2,79.0,19.99,Clicked,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48398,USER_1286,Transaction_22360,2019-11-30,Product_0983,Nest-USA,1,119.0,6.5,Clicked,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48399,USER_1286,Transaction_22361,2019-11-30,Product_0976,Nest-USA,2,119.0,6.5,Clicked,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48400,USER_1286,Transaction_22362,2019-11-30,Product_0481,Apparel,1,41.59,6.5,Used,11,남,Chicago,40,SALE20,20.0,0.18,3000,1661.61,4661.61
48401,USER_1286,Transaction_22362,2019-11-30,Product_0922,Apparel,1,8.79,6.5,Clicked,11,남,Chicago,40,SALE20,20.0,0.18,3000,1661.61,4661.61
48402,USER_1286,Transaction_22363,2019-11-30,Product_0985,Nest-USA,1,79.0,6.5,Clicked,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48403,USER_1286,Transaction_22364,2019-11-30,Product_0992,Nest,1,99.0,6.5,Used,11,남,Chicago,40,NE20,20.0,0.05,3000,1661.61,4661.61
48404,USER_1286,Transaction_22365,2019-11-30,Product_0904,Office,5,2.99,6.0,Clicked,11,남,Chicago,40,OFF20,20.0,0.1,3000,1661.61,4661.61
48405,USER_1286,Transaction_22365,2019-11-30,Product_0914,Office,5,0.99,6.0,Clicked,11,남,Chicago,40,OFF20,20.0,0.1,3000,1661.61,4661.61
48406,USER_1286,Transaction_22365,2019-11-30,Product_0922,Apparel,5,10.99,6.0,Used,11,남,Chicago,40,SALE20,20.0,0.18,3000,1661.61,4661.61
48407,USER_1286,Transaction_22365,2019-11-30,Product_0969,Office,10,5.99,6.0,Used,11,남,Chicago,40,OFF20,20.0,0.1,3000,1661.61,4661.61
48408,USER_1286,Transaction_22366,2019-11-30,Product_0989,Nest-USA,2,149.0,6.5,Clicked,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48409,USER_1286,Transaction_22367,2019-11-30,Product_0981,Nest-USA,2,149.0,6.5,Not Used,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48410,USER_1286,Transaction_22368,2019-11-30,Product_0983,Nest-USA,2,119.0,6.5,Not Used,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48411,USER_1286,Transaction_22369,2019-11-30,Product_0981,Nest-USA,1,149.0,6.5,Clicked,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48412,USER_1286,Transaction_22370,2019-11-30,Product_0436,Apparel,1,21.99,6.0,Used,11,남,Chicago,40,SALE20,20.0,0.18,3000,1661.61,4661.61
48413,USER_1286,Transaction_22370,2019-11-30,Product_0583,Apparel,1,21.99,6.0,Used,11,남,Chicago,40,SALE20,20.0,0.18,3000,1661.61,4661.61
48414,USER_1286,Transaction_22370,2019-11-30,Product_0904,Office,2,2.99,6.0,Clicked,11,남,Chicago,40,OFF20,20.0,0.1,3000,1661.61,4661.61
48415,USER_1286,Transaction_22371,2019-11-30,Product_0990,Nest,2,199.0,6.5,Clicked,11,남,Chicago,40,NE20,20.0,0.05,3000,1661.61,4661.61
48416,USER_1286,Transaction_22372,2019-11-30,Product_0976,Nest-USA,1,119.0,6.5,Clicked,11,남,Chicago,40,ELEC20,20.0,0.1,3000,1661.61,4661.61
48417,USER_0807,Transaction_22373,2019-11-30,Product_0981,Nest-USA,1,149.0,6.5,Clicked,11,여,New Jersey,20,ELEC20,20.0,0.1,3000,1661.61,4661.61
48418,USER_0807,Transaction_22374,2019-11-30,Product_0976,Nest-USA,1,119.0,6.5,Used,11,여,New Jersey,20,ELEC20,20.0,0.1,3000,1661.61,4661.61
48419,USER_0807,Transaction_22374,2019-11-30,Product_0985,Nest-USA,2,79.0,6.5,Clicked,11,여,New Jersey,20,ELEC20,20.0,0.1,3000,1661.61,4661.61
48420,USER_0807,Transaction_22375,2019-11-30,Product_0976,Nest-USA,1,119.0,6.5,Clicked,11,여,New Jersey,20,ELEC20,20.0,0.1,3000,1661.61,4661.61
48421,USER_0807,Transaction_22376,2019-11-30,Product_0984,Nest-USA,1,79.0,6.5,Used,11,여,New Jersey,20,ELEC20,20.0,0.1,3000,1661.61,4661.61
48422,USER_0807,Transaction_22377,2019-12-01,Product_0981,Nest-USA,2,151.88,6.5,Clicked,12,여,New Jersey,21,ELEC30,30.0,0.1,3000,2358.1,5358.1
48423,USER_0807,Transaction_22378,2019-12-01,Product_1134,Office,1,0.51,6.0,Used,12,여,New Jersey,21,OFF30,30.0,0.1,3000,2358.1,5358.1
48424,USER_1298,Transaction_22379,2019-12-01,Product_0864,Bags,1,101.92,6.0,Clicked,12,여,New York,41,AIO30,30.0,0.18,3000,2358.1,5358.1
48425,USER_1298,Transaction_22380,2019-12-01,Product_0986,Nest-Canada,1,151.88,8.7,Used,12,여,New York,41,NCA30,30.0,0.1,3000,2358.1,5358.1
48426,USER_1298,Transaction_22381,2019-12-01,Product_0981,Nest-USA,1,151.88,6.5,Not Used,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48427,USER_1298,Transaction_22382,2019-12-01,Product_0854,Bags,21,4.07,19.99,Used,12,여,New York,41,AIO30,30.0,0.18,3000,2358.1,5358.1
48428,USER_1298,Transaction_22382,2019-12-01,Product_0969,Office,21,4.88,19.99,Clicked,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48429,USER_1298,Transaction_22383,2019-12-01,Product_0980,Nest-USA,1,151.88,6.5,Used,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48430,USER_1298,Transaction_22384,2019-12-01,Product_0808,Apparel,1,10.18,6.5,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48431,USER_1298,Transaction_22384,2019-12-01,Product_0962,Office,2,13.04,6.5,Clicked,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48432,USER_1298,Transaction_22384,2019-12-01,Product_0969,Office,1,4.88,6.5,Not Used,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48433,USER_1298,Transaction_22385,2019-12-01,Product_0182,Accessories,2,3.05,6.0,Used,12,여,New York,41,ACC30,30.0,0.1,3000,2358.1,5358.1
48434,USER_1298,Transaction_22385,2019-12-01,Product_0904,Office,3,3.05,6.0,Used,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48435,USER_1298,Transaction_22385,2019-12-01,Product_0914,Office,3,1.01,6.0,Clicked,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48436,USER_1298,Transaction_22385,2019-12-01,Product_1134,Office,3,0.51,6.0,Used,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48437,USER_1298,Transaction_22386,2019-12-01,Product_0985,Nest-USA,1,80.52,6.5,Used,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48438,USER_1298,Transaction_22386,2019-12-01,Product_0989,Nest-USA,1,151.88,6.5,Clicked,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48439,USER_1298,Transaction_22387,2019-12-01,Product_0983,Nest-USA,1,121.3,6.5,Clicked,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48440,USER_1298,Transaction_22388,2019-12-01,Product_0484,Apparel,1,42.39,6.5,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48441,USER_1298,Transaction_22389,2019-12-01,Product_0391,Apparel,1,8.65,6.0,Clicked,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48442,USER_1298,Transaction_22390,2019-12-01,Product_0980,Nest-USA,2,151.88,6.5,Used,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48443,USER_1298,Transaction_22391,2019-12-01,Product_0992,Nest,1,100.91,6.5,Used,12,여,New York,41,NE30,30.0,0.05,3000,2358.1,5358.1
48444,USER_1298,Transaction_22392,2019-12-01,Product_0976,Nest-USA,1,121.3,6.5,Not Used,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48445,USER_1298,Transaction_22393,2019-12-01,Product_0484,Apparel,1,42.39,6.5,Not Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48446,USER_1298,Transaction_22393,2019-12-01,Product_0584,Apparel,1,17.93,6.5,Clicked,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48447,USER_1298,Transaction_22394,2019-12-01,Product_0481,Apparel,1,42.39,6.5,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48448,USER_1298,Transaction_22394,2019-12-01,Product_0865,Bags,1,57.07,6.5,Used,12,여,New York,41,AIO30,30.0,0.18,3000,2358.1,5358.1
48449,USER_1298,Transaction_22395,2019-12-01,Product_0480,Apparel,1,42.39,39.27,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48450,USER_1298,Transaction_22396,2019-12-01,Product_0890,Bags,1,122.31,6.5,Clicked,12,여,New York,41,AIO30,30.0,0.18,3000,2358.1,5358.1
48451,USER_1298,Transaction_22397,2019-12-01,Product_0428,Apparel,4,17.93,12.48,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48452,USER_1298,Transaction_22397,2019-12-01,Product_0481,Apparel,2,42.39,12.48,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48453,USER_1298,Transaction_22397,2019-12-01,Product_0482,Apparel,2,42.39,12.48,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48454,USER_1298,Transaction_22397,2019-12-01,Product_0579,Apparel,3,7.75,12.48,Clicked,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48455,USER_1298,Transaction_22397,2019-12-01,Product_0648,Headgear,2,16.3,12.48,Used,12,여,New York,41,HGEAR30,30.0,0.05,3000,2358.1,5358.1
48456,USER_1298,Transaction_22397,2019-12-01,Product_0657,Headgear,2,16.3,12.48,Clicked,12,여,New York,41,HGEAR30,30.0,0.05,3000,2358.1,5358.1
48457,USER_1298,Transaction_22397,2019-12-01,Product_0904,Office,4,2.44,12.48,Clicked,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48458,USER_1298,Transaction_22398,2019-12-01,Product_0184,Office,51,1.59,24.49,Not Used,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48459,USER_1298,Transaction_22398,2019-12-01,Product_0916,Lifestyle,51,2.8,24.49,Clicked,12,여,New York,41,EXTRA30,30.0,0.18,3000,2358.1,5358.1
48460,USER_1298,Transaction_22399,2019-12-01,Product_0482,Apparel,1,42.39,6.5,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48461,USER_1298,Transaction_22400,2019-12-01,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48462,USER_1298,Transaction_22401,2019-12-01,Product_0427,Apparel,1,17.93,12.48,Clicked,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48463,USER_1298,Transaction_22401,2019-12-01,Product_0437,Apparel,1,17.93,12.48,Clicked,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48464,USER_1298,Transaction_22401,2019-12-01,Product_0481,Apparel,1,42.39,12.48,Clicked,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48465,USER_1298,Transaction_22401,2019-12-01,Product_0482,Apparel,1,42.39,12.48,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48466,USER_1298,Transaction_22401,2019-12-01,Product_0648,Headgear,1,16.3,12.48,Used,12,여,New York,41,HGEAR30,30.0,0.05,3000,2358.1,5358.1
48467,USER_1298,Transaction_22401,2019-12-01,Product_0657,Headgear,1,16.3,12.48,Clicked,12,여,New York,41,HGEAR30,30.0,0.05,3000,2358.1,5358.1
48468,USER_1298,Transaction_22401,2019-12-01,Product_0865,Bags,1,57.07,12.48,Clicked,12,여,New York,41,AIO30,30.0,0.18,3000,2358.1,5358.1
48469,USER_1298,Transaction_22402,2019-12-01,Product_0904,Office,10,3.05,6.0,Used,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48470,USER_1298,Transaction_22402,2019-12-01,Product_0914,Office,10,1.01,6.0,Clicked,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48471,USER_1298,Transaction_22403,2019-12-01,Product_0983,Nest-USA,3,121.3,6.5,Not Used,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48472,USER_1298,Transaction_22404,2019-12-01,Product_0854,Bags,15,4.07,6.5,Used,12,여,New York,41,AIO30,30.0,0.18,3000,2358.1,5358.1
48473,USER_1298,Transaction_22405,2019-12-01,Product_0427,Apparel,1,17.93,6.5,Clicked,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48474,USER_1298,Transaction_22405,2019-12-01,Product_0436,Apparel,1,17.93,6.5,Clicked,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48475,USER_1298,Transaction_22405,2019-12-01,Product_0854,Bags,1,4.07,6.5,Not Used,12,여,New York,41,AIO30,30.0,0.18,3000,2358.1,5358.1
48476,USER_1298,Transaction_22405,2019-12-01,Product_0945,Office,2,2.44,6.5,Not Used,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48477,USER_1298,Transaction_22405,2019-12-01,Product_1065,Apparel,1,17.93,6.5,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48478,USER_1298,Transaction_22406,2019-12-01,Product_0969,Office,9,4.88,6.5,Used,12,여,New York,41,OFF30,30.0,0.1,3000,2358.1,5358.1
48479,USER_1298,Transaction_22407,2019-12-01,Product_0428,Apparel,1,22.41,6.0,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48480,USER_1298,Transaction_22408,2019-12-01,Product_0481,Apparel,1,42.39,6.5,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48481,USER_1298,Transaction_22409,2019-12-01,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48482,USER_1298,Transaction_22409,2019-12-01,Product_0992,Nest,1,100.91,6.5,Used,12,여,New York,41,NE30,30.0,0.05,3000,2358.1,5358.1
48483,USER_1298,Transaction_22410,2019-12-01,Product_0648,Headgear,1,20.38,6.0,Clicked,12,여,New York,41,HGEAR30,30.0,0.05,3000,2358.1,5358.1
48484,USER_1298,Transaction_22411,2019-12-01,Product_0657,Headgear,1,16.3,6.5,Not Used,12,여,New York,41,HGEAR30,30.0,0.05,3000,2358.1,5358.1
48485,USER_1298,Transaction_22411,2019-12-01,Product_0922,Apparel,1,8.96,6.5,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48486,USER_1298,Transaction_22412,2019-12-01,Product_0980,Nest-USA,1,151.88,6.5,Used,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48487,USER_1298,Transaction_22413,2019-12-01,Product_0754,Apparel,2,16.3,6.5,Not Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48488,USER_1298,Transaction_22414,2019-12-01,Product_0001,Apparel,1,8.15,20.0,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48489,USER_1298,Transaction_22415,2019-12-01,Product_0989,Nest-USA,1,151.88,6.5,Clicked,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48490,USER_1298,Transaction_22416,2019-12-01,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48491,USER_1298,Transaction_22417,2019-12-01,Product_0992,Nest,1,100.91,6.5,Clicked,12,여,New York,41,NE30,30.0,0.05,3000,2358.1,5358.1
48492,USER_1298,Transaction_22418,2019-12-01,Product_0989,Nest-USA,1,151.88,6.5,Used,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48493,USER_1298,Transaction_22419,2019-12-01,Product_0984,Nest-USA,4,80.52,6.5,Clicked,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48494,USER_1298,Transaction_22420,2019-12-01,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48495,USER_1298,Transaction_22421,2019-12-01,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48496,USER_1298,Transaction_22422,2019-12-01,Product_0980,Nest-USA,1,151.88,6.5,Used,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48497,USER_1298,Transaction_22423,2019-12-01,Product_0976,Nest-USA,1,121.3,6.5,Clicked,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48498,USER_1298,Transaction_22423,2019-12-01,Product_0980,Nest-USA,1,151.88,6.5,Used,12,여,New York,41,ELEC30,30.0,0.1,3000,2358.1,5358.1
48499,USER_1298,Transaction_22424,2019-12-01,Product_0439,Apparel,1,22.41,6.0,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48500,USER_1298,Transaction_22424,2019-12-01,Product_0579,Apparel,1,9.67,6.0,Used,12,여,New York,41,SALE30,30.0,0.18,3000,2358.1,5358.1
48501,USER_0126,Transaction_22424,2019-12-01,Product_0583,Apparel,1,22.41,6.0,Used,12,여,Chicago,53,SALE30,30.0,0.18,3000,2358.1,5358.1
48502,USER_0126,Transaction_22425,2019-12-01,Product_0976,Nest-USA,1,121.3,12.48,Clicked,12,여,Chicago,53,ELEC30,30.0,0.1,3000,2358.1,5358.1
48503,USER_0126,Transaction_22425,2019-12-01,Product_0981,Nest-USA,1,151.88,12.48,Not Used,12,여,Chicago,53,ELEC30,30.0,0.1,3000,2358.1,5358.1
48504,USER_0126,Transaction_22425,2019-12-01,Product_0983,Nest-USA,1,121.3,12.48,Clicked,12,여,Chicago,53,ELEC30,30.0,0.1,3000,2358.1,5358.1
48505,USER_0126,Transaction_22425,2019-12-01,Product_0984,Nest-USA,1,80.52,12.48,Not Used,12,여,Chicago,53,ELEC30,30.0,0.1,3000,2358.1,5358.1
48506,USER_0126,Transaction_22426,2019-12-01,Product_0195,Lifestyle,2,3.25,6.5,Used,12,여,Chicago,53,EXTRA30,30.0,0.18,3000,2358.1,5358.1
48507,USER_0126,Transaction_22426,2019-12-01,Product_0581,Apparel,1,7.75,6.5,Not Used,12,여,Chicago,53,SALE30,30.0,0.18,3000,2358.1,5358.1
48508,USER_0126,Transaction_22426,2019-12-01,Product_0808,Apparel,1,10.18,6.5,Used,12,여,Chicago,53,SALE30,30.0,0.18,3000,2358.1,5358.1
48509,USER_0126,Transaction_22426,2019-12-01,Product_0836,Apparel,1,7.75,6.5,Not Used,12,여,Chicago,53,SALE30,30.0,0.18,3000,2358.1,5358.1
48510,USER_0535,Transaction_22426,2019-12-01,Product_0914,Office,1,0.81,6.5,Clicked,12,남,Chicago,33,OFF30,30.0,0.1,3000,2358.1,5358.1
48511,USER_0535,Transaction_22426,2019-12-01,Product_0945,Office,3,2.44,6.5,Not Used,12,남,Chicago,33,OFF30,30.0,0.1,3000,2358.1,5358.1
48512,USER_0202,Transaction_22426,2019-12-01,Product_0946,Office,1,4.48,6.5,Used,12,여,New Jersey,36,OFF30,30.0,0.1,3000,2358.1,5358.1
48513,USER_0202,Transaction_22427,2019-12-01,Product_0985,Nest-USA,2,80.52,6.5,Clicked,12,여,New Jersey,36,ELEC30,30.0,0.1,3000,2358.1,5358.1
48514,USER_0202,Transaction_22427,2019-12-01,Product_0989,Nest-USA,2,151.88,6.5,Used,12,여,New Jersey,36,ELEC30,30.0,0.1,3000,2358.1,5358.1
48515,USER_1199,Transaction_22427,2019-12-01,Product_1134,Office,1,0.41,6.5,Used,12,여,New York,54,OFF30,30.0,0.1,3000,2358.1,5358.1
48516,USER_1199,Transaction_22428,2019-12-01,Product_0976,Nest-USA,1,121.3,12.48,Used,12,여,New York,54,ELEC30,30.0,0.1,3000,2358.1,5358.1
48517,USER_1199,Transaction_22428,2019-12-01,Product_0981,Nest-USA,1,151.88,12.48,Used,12,여,New York,54,ELEC30,30.0,0.1,3000,2358.1,5358.1
48518,USER_1199,Transaction_22428,2019-12-01,Product_0983,Nest-USA,1,121.3,12.48,Clicked,12,여,New York,54,ELEC30,30.0,0.1,3000,2358.1,5358.1
