IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
40151,USER_0778,Transaction_17909,2019-09-29,Product_0994,Nest,1,349.0,6.0,Clicked,9,여,New York,22,NE30,30.0,0.05,3000,3713.1,6713.1
40152,USER_0778,Transaction_17910,2019-09-29,Product_0994,Nest,1,349.0,6.0,Used,9,여,New York,22,NE30,30.0,0.05,3000,3713.1,6713.1
40153,USER_0778,Transaction_17911,2019-09-29,Product_0862,Lifestyle,1,11.5,6.0,Clicked,9,여,New York,22,EXTRA30,30.0,0.18,3000,3713.1,6713.1
40154,USER_0778,Transaction_17911,2019-09-29,Product_0930,Office,1,1.99,6.0,Used,9,여,New York,22,OFF30,30.0,0.1,3000,3713.1,6713.1
40155,USER_0778,Transaction_17911,2019-09-29,Product_0951,Office,1,2.99,6.0,Not Used,9,여,New York,22,OFF30,30.0,0.1,3000,3713.1,6713.1
40156,USER_0778,Transaction_17911,2019-09-29,Product_0970,Office,2,1.99,6.0,Used,9,여,New York,22,OFF30,30.0,0.1,3000,3713.1,6713.1
40157,USER_0778,Transaction_17912,2019-09-29,Product_0981,Nest-USA,1,149.0,6.0,Used,9,여,New York,22,ELEC30,30.0,0.1,3000,3713.1,6713.1
40158,USER_0778,Transaction_17913,2019-09-29,Product_0751,Apparel,2,13.59,6.0,Used,9,여,New York,22,SALE30,30.0,0.18,3000,3713.1,6713.1
40159,USER_0778,Transaction_17914,2019-09-29,Product_0892,Drinkware,1,24.99,6.0,Used,9,여,New York,22,EXTRA30,30.0,0.18,3000,3713.1,6713.1
40160,USER_0778,Transaction_17915,2019-09-29,Product_0990,Nest,1,199.0,6.0,Clicked,9,여,New York,22,NE30,30.0,0.05,3000,3713.1,6713.1
40161,USER_0778,Transaction_17915,2019-09-29,Product_0994,Nest,1,349.0,6.0,Clicked,9,여,New York,22,NE30,30.0,0.05,3000,3713.1,6713.1
40162,USER_0778,Transaction_17916,2019-09-29,Product_0983,Nest-USA,1,119.0,6.0,Clicked,9,여,New York,22,ELEC30,30.0,0.1,3000,3713.1,6713.1
40163,USER_0778,Transaction_17917,2019-09-29,Product_0985,Nest-USA,1,79.0,6.0,Clicked,9,여,New York,22,ELEC30,30.0,0.1,3000,3713.1,6713.1
40164,USER_0778,Transaction_17918,2019-09-29,Product_0354,Apparel,1,34.99,6.0,Clicked,9,여,New York,22,SALE30,30.0,0.18,3000,3713.1,6713.1
40165,USER_0778,Transaction_17919,2019-09-29,Product_0992,Nest,2,99.0,6.0,Used,9,여,New York,22,NE30,30.0,0.05,3000,3713.1,6713.1
40166,USER_0778,Transaction_17920,2019-09-30,Product_0882,Drinkware,4,23.99,6.0,Not Used,9,여,New York,22,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40167,USER_0778,Transaction_17921,2019-09-30,Product_0989,Nest-USA,1,149.0,6.0,Used,9,여,New York,22,ELEC30,30.0,0.1,3000,1478.16,4478.16
40168,USER_0778,Transaction_17922,2019-09-30,Product_0983,Nest-USA,2,119.0,6.0,Clicked,9,여,New York,22,ELEC30,30.0,0.1,3000,1478.16,4478.16
40169,USER_0778,Transaction_17923,2019-09-30,Product_0361,Apparel,1,44.0,6.0,Used,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40170,USER_0778,Transaction_17923,2019-09-30,Product_0976,Nest-USA,1,119.0,6.0,Used,9,여,New York,22,ELEC30,30.0,0.1,3000,1478.16,4478.16
40171,USER_0778,Transaction_17923,2019-09-30,Product_0992,Nest,1,99.0,6.0,Not Used,9,여,New York,22,NE30,30.0,0.05,3000,1478.16,4478.16
40172,USER_0778,Transaction_17924,2019-09-30,Product_0992,Nest,1,99.0,6.0,Used,9,여,New York,22,NE30,30.0,0.05,3000,1478.16,4478.16
40173,USER_0778,Transaction_17925,2019-09-30,Product_0228,Apparel,1,5.7,6.0,Clicked,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40174,USER_0778,Transaction_17925,2019-09-30,Product_0241,Apparel,1,9.99,6.0,Used,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40175,USER_0778,Transaction_17925,2019-09-30,Product_0257,Apparel,1,11.0,6.0,Used,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40176,USER_0778,Transaction_17925,2019-09-30,Product_0443,Apparel,1,5.1,6.0,Clicked,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40177,USER_0778,Transaction_17925,2019-09-30,Product_0446,Apparel,1,5.1,6.0,Clicked,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40178,USER_0778,Transaction_17925,2019-09-30,Product_0615,Apparel,1,6.0,6.0,Used,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40179,USER_0778,Transaction_17925,2019-09-30,Product_0926,Headgear,1,13.29,6.0,Clicked,9,여,New York,22,HGEAR30,30.0,0.05,3000,1478.16,4478.16
40180,USER_0778,Transaction_17926,2019-09-30,Product_0969,Office,20,4.79,12.91,Clicked,9,여,New York,22,OFF30,30.0,0.1,3000,1478.16,4478.16
40181,USER_0778,Transaction_17927,2019-09-30,Product_0984,Nest-USA,2,79.0,6.0,Not Used,9,여,New York,22,ELEC30,30.0,0.1,3000,1478.16,4478.16
40182,USER_0778,Transaction_17927,2019-09-30,Product_0992,Nest,1,99.0,6.0,Clicked,9,여,New York,22,NE30,30.0,0.05,3000,1478.16,4478.16
40183,USER_0778,Transaction_17928,2019-09-30,Product_0177,Bottles,2,2.99,6.0,Not Used,9,여,New York,22,BT30,30.0,0.05,3000,1478.16,4478.16
40184,USER_0778,Transaction_17928,2019-09-30,Product_0228,Apparel,1,5.7,6.0,Clicked,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40185,USER_0778,Transaction_17929,2019-09-30,Product_0095,Apparel,1,12.0,6.0,Clicked,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40186,USER_0778,Transaction_17929,2019-09-30,Product_0215,Apparel,1,12.31,6.0,Used,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40187,USER_0778,Transaction_17929,2019-09-30,Product_0240,Apparel,1,10.63,6.0,Used,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40188,USER_0778,Transaction_17929,2019-09-30,Product_0276,Apparel,1,15.99,6.0,Clicked,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40189,USER_0778,Transaction_17929,2019-09-30,Product_0350,Apparel,1,41.99,6.0,Clicked,9,여,New York,22,SALE30,30.0,0.18,3000,1478.16,4478.16
40190,USER_1113,Transaction_17929,2019-09-30,Product_0457,Apparel,1,16.79,6.0,Used,9,여,Washington DC,24,SALE30,30.0,0.18,3000,1478.16,4478.16
40191,USER_1113,Transaction_17929,2019-09-30,Product_0542,Apparel,1,4.8,6.0,Used,9,여,Washington DC,24,SALE30,30.0,0.18,3000,1478.16,4478.16
40192,USER_1113,Transaction_17929,2019-09-30,Product_0969,Office,1,4.79,6.0,Clicked,9,여,Washington DC,24,OFF30,30.0,0.1,3000,1478.16,4478.16
40193,USER_1113,Transaction_17929,2019-09-30,Product_0970,Office,1,1.59,6.0,Used,9,여,Washington DC,24,OFF30,30.0,0.1,3000,1478.16,4478.16
40194,USER_1113,Transaction_17929,2019-09-30,Product_1081,Apparel,1,7.6,6.0,Used,9,여,Washington DC,24,SALE30,30.0,0.18,3000,1478.16,4478.16
40195,USER_1113,Transaction_17930,2019-09-30,Product_0915,Lifestyle,4,3.5,6.0,Not Used,9,여,Washington DC,24,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40196,USER_1113,Transaction_17930,2019-09-30,Product_0916,Lifestyle,4,3.5,6.0,Used,9,여,Washington DC,24,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40197,USER_1113,Transaction_17930,2019-09-30,Product_0917,Lifestyle,4,3.5,6.0,Clicked,9,여,Washington DC,24,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40198,USER_1113,Transaction_17930,2019-09-30,Product_0918,Lifestyle,4,3.5,6.0,Clicked,9,여,Washington DC,24,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40199,USER_1113,Transaction_17931,2019-09-30,Product_0976,Nest-USA,1,119.0,12.99,Clicked,9,여,Washington DC,24,ELEC30,30.0,0.1,3000,1478.16,4478.16
40200,USER_1113,Transaction_17931,2019-09-30,Product_0990,Nest,1,199.0,12.99,Used,9,여,Washington DC,24,NE30,30.0,0.05,3000,1478.16,4478.16
40201,USER_1113,Transaction_17932,2019-09-30,Product_0983,Nest-USA,2,119.0,12.99,Not Used,9,여,Washington DC,24,ELEC30,30.0,0.1,3000,1478.16,4478.16
40202,USER_1113,Transaction_17933,2019-09-30,Product_0985,Nest-USA,5,79.0,6.0,Used,9,여,Washington DC,24,ELEC30,30.0,0.1,3000,1478.16,4478.16
40203,USER_0096,Transaction_17934,2019-09-30,Product_0983,Nest-USA,3,119.0,6.0,Clicked,9,남,Chicago,23,ELEC30,30.0,0.1,3000,1478.16,4478.16
40204,USER_0203,Transaction_17934,2019-09-30,Product_0990,Nest,1,199.0,6.0,Used,9,남,New Jersey,12,NE30,30.0,0.05,3000,1478.16,4478.16
40205,USER_0764,Transaction_17935,2019-09-30,Product_0560,Apparel,1,12.0,6.0,Clicked,9,남,California,14,SALE30,30.0,0.18,3000,1478.16,4478.16
40206,USER_0764,Transaction_17935,2019-09-30,Product_0902,Office,1,1.5,6.0,Used,9,남,California,14,OFF30,30.0,0.1,3000,1478.16,4478.16
40207,USER_0764,Transaction_17935,2019-09-30,Product_0945,Office,1,2.99,6.0,Clicked,9,남,California,14,OFF30,30.0,0.1,3000,1478.16,4478.16
40208,USER_0203,Transaction_17936,2019-09-30,Product_0142,Apparel,1,13.59,6.0,Clicked,9,남,New Jersey,12,SALE30,30.0,0.18,3000,1478.16,4478.16
40209,USER_0485,Transaction_17936,2019-09-30,Product_0880,Drinkware,1,2.39,6.0,Used,9,여,New Jersey,57,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40210,USER_0485,Transaction_17936,2019-09-30,Product_0894,Drinkware,1,2.39,6.0,Not Used,9,여,New Jersey,57,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40211,USER_0485,Transaction_17936,2019-09-30,Product_0904,Office,1,2.39,6.0,Clicked,9,여,New Jersey,57,OFF30,30.0,0.1,3000,1478.16,4478.16
40212,USER_0485,Transaction_17936,2019-09-30,Product_0905,Office,1,2.39,6.0,Clicked,9,여,New Jersey,57,OFF30,30.0,0.1,3000,1478.16,4478.16
40213,USER_0485,Transaction_17936,2019-09-30,Product_0945,Office,5,2.39,6.0,Clicked,9,여,New Jersey,57,OFF30,30.0,0.1,3000,1478.16,4478.16
40214,USER_0485,Transaction_17936,2019-09-30,Product_0951,Office,2,2.39,6.0,Used,9,여,New Jersey,57,OFF30,30.0,0.1,3000,1478.16,4478.16
40215,USER_1228,Transaction_17937,2019-09-30,Product_0985,Nest-USA,5,79.0,6.0,Clicked,9,남,New York,47,ELEC30,30.0,0.1,3000,1478.16,4478.16
40216,USER_1228,Transaction_17937,2019-09-30,Product_0990,Nest,1,199.0,6.0,Used,9,남,New York,47,NE30,30.0,0.05,3000,1478.16,4478.16
40217,USER_1228,Transaction_17938,2019-09-30,Product_0050,Apparel,1,8.0,12.99,Clicked,9,남,New York,47,SALE30,30.0,0.18,3000,1478.16,4478.16
40218,USER_0592,Transaction_17938,2019-09-30,Product_0184,Office,1,1.59,12.99,Clicked,9,여,Chicago,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40219,USER_0592,Transaction_17938,2019-09-30,Product_0185,Office,2,2.39,12.99,Clicked,9,여,Chicago,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40220,USER_0592,Transaction_17938,2019-09-30,Product_0945,Office,5,2.39,12.99,Used,9,여,Chicago,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40221,USER_0592,Transaction_17938,2019-09-30,Product_0951,Office,4,2.39,12.99,Clicked,9,여,Chicago,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40222,USER_0592,Transaction_17939,2019-09-30,Product_0181,Drinkware,1,12.99,20.0,Used,9,여,Chicago,50,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40223,USER_0592,Transaction_17939,2019-09-30,Product_0195,Lifestyle,1,3.99,20.0,Clicked,9,여,Chicago,50,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40224,USER_0592,Transaction_17939,2019-09-30,Product_0969,Office,1,5.99,20.0,Not Used,9,여,Chicago,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40225,USER_0592,Transaction_17940,2019-09-30,Product_0984,Nest-USA,1,79.0,6.0,Clicked,9,여,Chicago,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40226,USER_0592,Transaction_17940,2019-09-30,Product_0990,Nest,1,199.0,6.0,Used,9,여,Chicago,50,NE30,30.0,0.05,3000,1478.16,4478.16
40227,USER_0592,Transaction_17941,2019-09-30,Product_0989,Nest-USA,1,149.0,6.0,Clicked,9,여,Chicago,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40228,USER_0592,Transaction_17942,2019-09-30,Product_0976,Nest-USA,1,119.0,6.0,Clicked,9,여,Chicago,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40229,USER_0592,Transaction_17943,2019-09-30,Product_0992,Nest,5,99.0,6.0,Not Used,9,여,Chicago,50,NE30,30.0,0.05,3000,1478.16,4478.16
40230,USER_0592,Transaction_17944,2019-09-30,Product_0976,Nest-USA,1,119.0,6.0,Clicked,9,여,Chicago,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40231,USER_0592,Transaction_17945,2019-09-30,Product_0992,Nest,1,99.0,6.0,Clicked,9,여,Chicago,50,NE30,30.0,0.05,3000,1478.16,4478.16
40232,USER_0592,Transaction_17946,2019-09-30,Product_0981,Nest-USA,1,149.0,6.0,Clicked,9,여,Chicago,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40233,USER_0592,Transaction_17947,2019-09-30,Product_0201,Apparel,1,13.59,6.0,Used,9,여,Chicago,50,SALE30,30.0,0.18,3000,1478.16,4478.16
40234,USER_0592,Transaction_17947,2019-09-30,Product_0276,Apparel,1,15.99,6.0,Used,9,여,Chicago,50,SALE30,30.0,0.18,3000,1478.16,4478.16
40235,USER_0592,Transaction_17948,2019-09-30,Product_0992,Nest,1,99.0,6.0,Clicked,9,여,Chicago,50,NE30,30.0,0.05,3000,1478.16,4478.16
40236,USER_0592,Transaction_17949,2019-09-30,Product_0981,Nest-USA,1,149.0,6.0,Used,9,여,Chicago,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40237,USER_0592,Transaction_17949,2019-09-30,Product_0984,Nest-USA,3,79.0,6.0,Not Used,9,여,Chicago,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40238,USER_0592,Transaction_17950,2019-09-30,Product_0992,Nest,2,99.0,6.0,Clicked,9,여,Chicago,50,NE30,30.0,0.05,3000,1478.16,4478.16
40239,USER_0592,Transaction_17951,2019-09-30,Product_0969,Office,20,5.99,12.99,Clicked,9,여,Chicago,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40240,USER_0592,Transaction_17951,2019-09-30,Product_1134,Office,20,1.99,12.99,Used,9,여,Chicago,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40241,USER_0592,Transaction_17952,2019-09-30,Product_0981,Nest-USA,1,149.0,6.0,Clicked,9,여,Chicago,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40242,USER_0592,Transaction_17953,2019-09-30,Product_0442,Apparel,1,5.1,6.0,Used,9,여,Chicago,50,SALE30,30.0,0.18,3000,1478.16,4478.16
40243,USER_0592,Transaction_17953,2019-09-30,Product_0894,Drinkware,1,2.99,6.0,Used,9,여,Chicago,50,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40244,USER_0592,Transaction_17954,2019-09-30,Product_0976,Nest-USA,1,119.0,6.0,Used,9,여,Chicago,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40245,USER_0592,Transaction_17955,2019-09-30,Product_0992,Nest,3,99.0,6.0,Clicked,9,여,Chicago,50,NE30,30.0,0.05,3000,1478.16,4478.16
40246,USER_0592,Transaction_17956,2019-09-30,Product_0983,Nest-USA,1,119.0,6.0,Clicked,9,여,Chicago,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40247,USER_0592,Transaction_17957,2019-09-30,Product_0003,Apparel,3,15.99,34.16,Clicked,9,여,Chicago,50,SALE30,30.0,0.18,3000,1478.16,4478.16
40248,USER_0592,Transaction_17957,2019-09-30,Product_0201,Apparel,5,13.59,34.16,Clicked,9,여,Chicago,50,SALE30,30.0,0.18,3000,1478.16,4478.16
40249,USER_0592,Transaction_17957,2019-09-30,Product_0223,Apparel,4,15.99,34.16,Used,9,여,Chicago,50,SALE30,30.0,0.18,3000,1478.16,4478.16
40250,USER_0592,Transaction_17957,2019-09-30,Product_0969,Office,10,4.79,34.16,Used,9,여,Chicago,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40251,USER_0592,Transaction_17958,2019-09-30,Product_0992,Nest,1,99.0,6.0,Clicked,9,여,Chicago,50,NE30,30.0,0.05,3000,1478.16,4478.16
40252,USER_0592,Transaction_17959,2019-09-30,Product_0992,Nest,1,99.0,6.0,Clicked,9,여,Chicago,50,NE30,30.0,0.05,3000,1478.16,4478.16
40253,USER_0592,Transaction_17960,2019-09-30,Product_0195,Lifestyle,1,3.19,6.0,Used,9,여,Chicago,50,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40254,USER_1334,Transaction_17960,2019-09-30,Product_0563,Apparel,1,22.0,6.0,Used,9,여,New York,50,SALE30,30.0,0.18,3000,1478.16,4478.16
40255,USER_1334,Transaction_17960,2019-09-30,Product_0600,Apparel,1,7.6,6.0,Used,9,여,New York,50,SALE30,30.0,0.18,3000,1478.16,4478.16
40256,USER_1334,Transaction_17960,2019-09-30,Product_0975,Lifestyle,1,3.99,6.0,Clicked,9,여,New York,50,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40257,USER_1334,Transaction_17961,2019-09-30,Product_0976,Nest-USA,1,119.0,6.0,Clicked,9,여,New York,50,ELEC30,30.0,0.1,3000,1478.16,4478.16
40258,USER_1334,Transaction_17962,2019-09-30,Product_0184,Office,2,1.59,6.0,Clicked,9,여,New York,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40259,USER_1334,Transaction_17962,2019-09-30,Product_0185,Office,2,2.39,6.0,Clicked,9,여,New York,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40260,USER_1334,Transaction_17963,2019-09-30,Product_0228,Apparel,1,4.56,6.0,Clicked,9,여,New York,50,SALE30,30.0,0.18,3000,1478.16,4478.16
40261,USER_1334,Transaction_17963,2019-09-30,Product_0442,Apparel,1,4.08,6.0,Clicked,9,여,New York,50,SALE30,30.0,0.18,3000,1478.16,4478.16
40262,USER_1334,Transaction_17963,2019-09-30,Product_0930,Office,1,1.59,6.0,Clicked,9,여,New York,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40263,USER_1334,Transaction_17963,2019-09-30,Product_0945,Office,1,2.39,6.0,Used,9,여,New York,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40264,USER_1334,Transaction_17963,2019-09-30,Product_0946,Office,1,4.4,6.0,Used,9,여,New York,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40265,USER_1334,Transaction_17963,2019-09-30,Product_0966,Office,1,1.59,6.0,Clicked,9,여,New York,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40266,USER_1334,Transaction_17963,2019-09-30,Product_0969,Office,1,4.79,6.0,Used,9,여,New York,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40267,USER_1334,Transaction_17964,2019-09-30,Product_0177,Bottles,15,2.99,6.0,Clicked,9,여,New York,50,BT30,30.0,0.05,3000,1478.16,4478.16
40268,USER_1334,Transaction_17964,2019-09-30,Product_0184,Office,10,1.99,6.0,Clicked,9,여,New York,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40269,USER_1334,Transaction_17964,2019-09-30,Product_0185,Office,10,2.99,6.0,Not Used,9,여,New York,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40270,USER_0697,Transaction_17964,2019-09-30,Product_0195,Lifestyle,20,3.99,6.0,Used,9,남,Chicago,42,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40271,USER_0697,Transaction_17964,2019-09-30,Product_0456,Apparel,2,20.99,6.0,Used,9,남,Chicago,42,SALE30,30.0,0.18,3000,1478.16,4478.16
40272,USER_0697,Transaction_17964,2019-09-30,Product_0843,Bags,2,13.99,6.0,Clicked,9,남,Chicago,42,AIO30,30.0,0.18,3000,1478.16,4478.16
40273,USER_0697,Transaction_17964,2019-09-30,Product_0854,Bags,10,4.99,6.0,Clicked,9,남,Chicago,42,AIO30,30.0,0.18,3000,1478.16,4478.16
40274,USER_0697,Transaction_17964,2019-09-30,Product_0870,Lifestyle,50,1.99,6.0,Clicked,9,남,Chicago,42,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40275,USER_0697,Transaction_17964,2019-09-30,Product_0880,Drinkware,15,2.99,6.0,Clicked,9,남,Chicago,42,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40276,USER_0697,Transaction_17964,2019-09-30,Product_0894,Drinkware,15,2.99,6.0,Clicked,9,남,Chicago,42,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40277,USER_0697,Transaction_17964,2019-09-30,Product_0905,Office,10,2.99,6.0,Clicked,9,남,Chicago,42,OFF30,30.0,0.1,3000,1478.16,4478.16
40278,USER_0697,Transaction_17964,2019-09-30,Product_0907,Lifestyle,20,1.99,6.0,Not Used,9,남,Chicago,42,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40279,USER_0697,Transaction_17964,2019-09-30,Product_0915,Lifestyle,5,3.5,6.0,Clicked,9,남,Chicago,42,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40280,USER_0697,Transaction_17964,2019-09-30,Product_0916,Lifestyle,5,3.5,6.0,Used,9,남,Chicago,42,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40281,USER_0638,Transaction_17964,2019-09-30,Product_0917,Lifestyle,5,3.5,6.0,Not Used,9,남,California,50,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40282,USER_0638,Transaction_17964,2019-09-30,Product_0918,Lifestyle,5,3.5,6.0,Clicked,9,남,California,50,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40283,USER_0638,Transaction_17964,2019-09-30,Product_0930,Office,20,1.99,6.0,Clicked,9,남,California,50,OFF30,30.0,0.1,3000,1478.16,4478.16
40284,USER_0070,Transaction_17964,2019-09-30,Product_0946,Office,100,5.5,6.0,Used,9,여,California,21,OFF30,30.0,0.1,3000,1478.16,4478.16
40285,USER_0070,Transaction_17964,2019-09-30,Product_0966,Office,20,1.99,6.0,Used,9,여,California,21,OFF30,30.0,0.1,3000,1478.16,4478.16
40286,USER_0070,Transaction_17964,2019-09-30,Product_0975,Lifestyle,1,4.99,6.0,Not Used,9,여,California,21,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40287,USER_0070,Transaction_17965,2019-09-30,Product_0915,Lifestyle,1,3.5,6.0,Not Used,9,여,California,21,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40288,USER_0070,Transaction_17965,2019-09-30,Product_0916,Lifestyle,1,3.5,6.0,Clicked,9,여,California,21,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40289,USER_0070,Transaction_17965,2019-09-30,Product_0917,Lifestyle,1,3.5,6.0,Clicked,9,여,California,21,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40290,USER_0070,Transaction_17965,2019-09-30,Product_0918,Lifestyle,1,3.5,6.0,Used,9,여,California,21,EXTRA30,30.0,0.18,3000,1478.16,4478.16
40291,USER_0070,Transaction_17966,2019-09-30,Product_1133,Bottles,1,4.99,6.0,Clicked,9,여,California,21,BT30,30.0,0.05,3000,1478.16,4478.16
40292,USER_0070,Transaction_17967,2019-09-30,Product_0204,Apparel,1,13.59,6.0,Clicked,9,여,California,21,SALE30,30.0,0.18,3000,1478.16,4478.16
40293,USER_0070,Transaction_17967,2019-09-30,Product_0230,Apparel,2,4.56,6.0,Clicked,9,여,California,21,SALE30,30.0,0.18,3000,1478.16,4478.16
40294,USER_0070,Transaction_17967,2019-09-30,Product_0286,Apparel,1,13.59,6.0,Clicked,9,여,California,21,SALE30,30.0,0.18,3000,1478.16,4478.16
40295,USER_0070,Transaction_17968,2019-09-30,Product_0990,Nest,1,199.0,6.0,Clicked,9,여,California,21,NE30,30.0,0.05,3000,1478.16,4478.16
40296,USER_0258,Transaction_17969,2019-09-30,Product_0976,Nest-USA,1,119.0,6.0,Clicked,9,여,Chicago,22,ELEC30,30.0,0.1,3000,1478.16,4478.16
40297,USER_0373,Transaction_17970,2019-10-01,Product_0992,Nest,1,99.0,6.0,Clicked,10,여,Chicago,53,NE10,10.0,0.05,3000,1991.44,4991.4400000000005
40298,USER_1416,Transaction_17971,2019-10-01,Product_0976,Nest-USA,1,119.0,6.0,Used,10,남,Washington DC,13,ELEC10,10.0,0.1,3000,1991.44,4991.4400000000005
40299,USER_1416,Transaction_17972,2019-10-01,Product_0976,Nest-USA,1,119.0,6.0,Not Used,10,남,Washington DC,13,ELEC10,10.0,0.1,3000,1991.44,4991.4400000000005
40300,USER_1416,Transaction_17972,2019-10-01,Product_0983,Nest-USA,2,119.0,6.0,Used,10,남,Washington DC,13,ELEC10,10.0,0.1,3000,1991.44,4991.4400000000005
40301,USER_1416,Transaction_17972,2019-10-01,Product_0984,Nest-USA,1,79.0,6.0,Clicked,10,남,Washington DC,13,ELEC10,10.0,0.1,3000,1991.44,4991.4400000000005
40302,USER_1416,Transaction_17973,2019-10-01,Product_0994,Nest,1,349.0,6.0,Clicked,10,남,Washington DC,13,NE10,10.0,0.05,3000,1991.44,4991.4400000000005
40303,USER_1453,Transaction_17974,2019-10-01,Product_0983,Nest-USA,1,119.0,6.0,Used,10,남,Washington DC,53,ELEC10,10.0,0.1,3000,1991.44,4991.4400000000005
40304,USER_1453,Transaction_17975,2019-10-01,Product_0984,Nest-USA,3,79.0,6.0,Clicked,10,남,Washington DC,53,ELEC10,10.0,0.1,3000,1991.44,4991.4400000000005
40305,USER_1453,Transaction_17976,2019-10-01,Product_0854,Bags,5,4.99,6.0,Clicked,10,남,Washington DC,53,AIO10,10.0,0.18,3000,1991.44,4991.4400000000005
40306,USER_1453,Transaction_17976,2019-10-01,Product_0945,Office,10,2.99,6.0,Used,10,남,Washington DC,53,OFF10,10.0,0.1,3000,1991.44,4991.4400000000005
40307,USER_1453,Transaction_17977,2019-10-01,Product_0879,Drinkware,1,8.79,6.5,Clicked,10,남,Washington DC,53,EXTRA10,10.0,0.18,3000,1991.44,4991.4400000000005
